3c7b72,127.0.0.1,GET,https://127.0.0.1:8000/login?_csrf_token=w6n2Ufspcn85DdUT8A3_DrleIFTCEmbM-PmfU_L5wPs&password=azerty&username=azer%40mail.com,1616416899,,200
3a168f,127.0.0.1,GET,https://127.0.0.1:8000/login?_csrf_token=w6n2Ufspcn85DdUT8A3_DrleIFTCEmbM-PmfU_L5wPs&password=azerty&username=azer%40mail.com,1616416906,61330a,400
61330a,127.0.0.1,POST,https://127.0.0.1:8000/login?_csrf_token=w6n2Ufspcn85DdUT8A3_DrleIFTCEmbM-PmfU_L5wPs&password=azerty&username=azer%40mail.com,1616416906,,400
22b8e9,127.0.0.1,GET,https://127.0.0.1:8000/login?_csrf_token=w6n2Ufspcn85DdUT8A3_DrleIFTCEmbM-PmfU_L5wPs&password=azerty&username=azer%40mail.com,1616417020,,200
317559,127.0.0.1,GET,https://127.0.0.1:8000/login?_csrf_token=w6n2Ufspcn85DdUT8A3_DrleIFTCEmbM-PmfU_L5wPs&password=azerty&username=azer%40mail.com,1616417050,,200
7fa77f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616417050,005f55,404
005f55,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616417051,,404
cc0d32,127.0.0.1,POST,https://127.0.0.1:8000/login?_csrf_token=w6n2Ufspcn85DdUT8A3_DrleIFTCEmbM-PmfU_L5wPs&password=azerty&username=azer%40mail.com,1616417053,,302
40586f,127.0.0.1,GET,https://127.0.0.1:8000/login,1616417053,,200
a44dae,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616417054,b367b3,404
b367b3,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616417054,,404
75663f,127.0.0.1,GET,https://127.0.0.1:8000/login,1616417110,,200
2ab792,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616417111,a94794,404
a94794,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616417111,,404
66b481,127.0.0.1,POST,https://127.0.0.1:8000/login,1616417116,,200
1c9f8a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616417117,d3a1a4,404
d3a1a4,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616417117,,404
c7a0a6,127.0.0.1,POST,https://127.0.0.1:8000/login,1616417139,,302
a2919d,127.0.0.1,GET,https://127.0.0.1:8000/login,1616417139,,200
6daf7c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616417140,a40437,404
a40437,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616417140,,404
0323ec,127.0.0.1,GET,https://127.0.0.1:8000/login,1616417463,,200
4f7895,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616417464,fe0cd5,404
fe0cd5,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616417464,,404
2c4585,127.0.0.1,POST,https://127.0.0.1:8000/login,1616417474,,302
7de39f,127.0.0.1,GET,https://127.0.0.1:8000/login,1616417474,,200
98cc2c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616417475,4bcfdd,404
4bcfdd,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616417475,,404
b183c1,127.0.0.1,POST,https://127.0.0.1:8000/login,1616417489,,302
c5c444,127.0.0.1,GET,https://127.0.0.1:8000/login,1616417490,,200
0cfeb5,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616417491,5bff9d,404
5bff9d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616417491,,404
5ad095,127.0.0.1,POST,https://127.0.0.1:8000/login,1616417501,,302
d484d2,127.0.0.1,GET,https://127.0.0.1:8000/login,1616417502,,200
e11fc0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616417503,b4fabf,404
b4fabf,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616417503,,404
9ebd85,127.0.0.1,GET,https://127.0.0.1:8000/,1616418683,,200
dd0371,127.0.0.1,GET,https://127.0.0.1:8000/login,1616418686,,200
3e9494,127.0.0.1,POST,https://127.0.0.1:8000/login,1616418695,,302
e8b2e0,127.0.0.1,GET,https://127.0.0.1:8000/login,1616418695,,200
94195f,127.0.0.1,GET,https://127.0.0.1:8000/login,1616418753,,200
f00c09,127.0.0.1,POST,https://127.0.0.1:8000/login,1616418759,,302
c7a48d,127.0.0.1,GET,https://127.0.0.1:8000/login,1616418759,,200
8c8137,127.0.0.1,GET,https://127.0.0.1:8000/login,1616419061,,200
429114,127.0.0.1,POST,https://127.0.0.1:8000/login,1616419068,,302
a96912,127.0.0.1,GET,https://127.0.0.1:8000/login,1616419069,,200
1e2e78,127.0.0.1,GET,https://127.0.0.1:8000/login,1616419095,,200
ac0dfe,127.0.0.1,POST,https://127.0.0.1:8000/login,1616419101,,200
386104,127.0.0.1,POST,https://127.0.0.1:8000/login,1616419111,,200
810b8e,127.0.0.1,GET,https://127.0.0.1:8000/registration,1616419119,5becaf,500
5becaf,127.0.0.1,GET,https://127.0.0.1:8000/registration,1616419119,,500
341e45,127.0.0.1,GET,https://127.0.0.1:8000/registration,1616419140,,200
5bc8bd,127.0.0.1,GET,https://127.0.0.1:8000/login,1616419150,,200
06159b,127.0.0.1,POST,https://127.0.0.1:8000/login,1616419161,,200
7d1478,127.0.0.1,GET,https://127.0.0.1:8000/login,1616419190,,200
33209f,127.0.0.1,POST,https://127.0.0.1:8000/login,1616419198,,302
a04a81,127.0.0.1,GET,https://127.0.0.1:8000/login,1616419198,,200
5c8c86,127.0.0.1,POST,https://127.0.0.1:8000/login,1616419413,,302
2627c9,127.0.0.1,GET,https://127.0.0.1:8000/login,1616419413,,200
9f023e,127.0.0.1,GET,https://127.0.0.1:8000/login,1616419447,,200
88382d,127.0.0.1,POST,https://127.0.0.1:8000/login,1616419453,,200
7f18d6,127.0.0.1,POST,https://127.0.0.1:8000/login,1616419521,,200
4986eb,127.0.0.1,GET,https://127.0.0.1:8000/registration,1616419586,,200
7b73d9,127.0.0.1,GET,https://127.0.0.1:8000/login,1616420540,,200
217e66,127.0.0.1,GET,https://127.0.0.1:8000/login,1616420557,,200
6a6967,127.0.0.1,GET,https://127.0.0.1:8000/login,1616420569,,200
c33f35,127.0.0.1,POST,https://127.0.0.1:8000/login,1616420577,,200
952542,127.0.0.1,POST,https://127.0.0.1:8000/login,1616420603,,200
570d27,127.0.0.1,POST,https://127.0.0.1:8000/login,1616420608,,200
280969,127.0.0.1,GET,https://127.0.0.1:8000/login,1616420726,,200
57dded,127.0.0.1,POST,https://127.0.0.1:8000/login,1616420732,,200
9a1c5b,127.0.0.1,GET,https://127.0.0.1:8000/login,1616421005,,200
6384fa,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616421006,57f8a3,404
57f8a3,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616421006,,404
10aefb,127.0.0.1,POST,https://127.0.0.1:8000/login,1616421012,,200
839010,127.0.0.1,GET,https://127.0.0.1:8000/login,1616421029,,200
978bef,127.0.0.1,POST,https://127.0.0.1:8000/login,1616421034,,200
1868bc,127.0.0.1,GET,https://127.0.0.1:8000/login,1616421123,,200
cd718f,127.0.0.1,POST,https://127.0.0.1:8000/login,1616421129,,302
d0d3b2,127.0.0.1,GET,https://127.0.0.1:8000/,1616421129,,200
4f1b5b,127.0.0.1,GET,https://127.0.0.1:8000/logout,1616421139,,302
f2c179,127.0.0.1,GET,https://127.0.0.1:8000/,1616421139,,200
d96db4,127.0.0.1,GET,https://127.0.0.1:8000/login,1616421142,,200
45ca05,127.0.0.1,POST,https://127.0.0.1:8000/login,1616421150,,302
cfb26d,127.0.0.1,GET,https://127.0.0.1:8000/login,1616421150,,200
db68aa,127.0.0.1,POST,https://127.0.0.1:8000/login,1616421166,,302
b30486,127.0.0.1,GET,https://127.0.0.1:8000/,1616421167,,200
5e7e34,127.0.0.1,GET,https://127.0.0.1:8000/logout,1616421173,,302
36459d,127.0.0.1,GET,https://127.0.0.1:8000/,1616421174,,200
927949,127.0.0.1,GET,https://127.0.0.1:8000/login,1616421180,,200
87579b,127.0.0.1,POST,https://127.0.0.1:8000/login,1616421189,,302
5e1491,127.0.0.1,GET,https://127.0.0.1:8000/login,1616421189,,200
b59912,127.0.0.1,GET,https://127.0.0.1:8000/registration,1616421198,,200
bd57b4,127.0.0.1,POST,https://127.0.0.1:8000/registration,1616421247,,302
c2bc94,127.0.0.1,GET,https://127.0.0.1:8000/,1616421248,,200
bdaa2a,127.0.0.1,GET,https://127.0.0.1:8000/login,1616421253,,200
5eb51b,127.0.0.1,POST,https://127.0.0.1:8000/login,1616421267,,302
4111a0,127.0.0.1,GET,https://127.0.0.1:8000/,1616421267,,200
fe9367,127.0.0.1,GET,https://127.0.0.1:8000/logout,1616421334,,302
39bc67,127.0.0.1,GET,https://127.0.0.1:8000/,1616421334,,200
5fe9c8,127.0.0.1,GET,https://127.0.0.1:8000/login,1616421335,,200
8d207d,127.0.0.1,POST,https://127.0.0.1:8000/login,1616421344,,302
647ce0,127.0.0.1,GET,https://127.0.0.1:8000/,1616421344,,200
e08eae,127.0.0.1,GET,https://127.0.0.1:8000/admin,1616421431,7325c2,404
7325c2,127.0.0.1,GET,https://127.0.0.1:8000/admin,1616421431,,404
a34fcd,127.0.0.1,GET,https://127.0.0.1:8000/admin/back,1616421660,0f2a7c,403
0f2a7c,127.0.0.1,GET,https://127.0.0.1:8000/admin/back,1616421660,,403
b16c9c,127.0.0.1,GET,https://127.0.0.1:8000/logout,1616421665,,302
9cef51,127.0.0.1,GET,https://127.0.0.1:8000/,1616421665,,200
f7790d,127.0.0.1,GET,https://127.0.0.1:8000/login,1616421667,,200
8d9e3d,127.0.0.1,POST,https://127.0.0.1:8000/login,1616421673,,302
e28f2e,127.0.0.1,GET,https://127.0.0.1:8000/,1616421673,,200
62695b,127.0.0.1,GET,https://127.0.0.1:8000/admin/back,1616421801,,302
999e9a,127.0.0.1,GET,https://127.0.0.1:8000/login,1616421801,,200
d38399,127.0.0.1,POST,https://127.0.0.1:8000/login,1616421812,,302
e49cd3,127.0.0.1,GET,https://127.0.0.1:8000/admin/back,1616421812,,200
b9c6f9,127.0.0.1,GET,https://127.0.0.1:8000/,1616421856,,200
d5ee2f,127.0.0.1,GET,https://127.0.0.1:8000/,1616421910,,200
a1cf61,127.0.0.1,GET,https://127.0.0.1:8000/,1616421983,,200
1fbf5d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616421984,a45419,404
a45419,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616421984,,404
c2e18f,127.0.0.1,GET,https://127.0.0.1:8000/login,1616421987,,200
71cb2b,127.0.0.1,POST,https://127.0.0.1:8000/login,1616421993,,302
4077fb,127.0.0.1,GET,https://127.0.0.1:8000/,1616421994,,200
039510,127.0.0.1,GET,https://127.0.0.1:8000/admin/back,1616422004,,200
8c63eb,127.0.0.1,GET,https://127.0.0.1:8000/,1616422722,,200
5d669a,127.0.0.1,GET,https://127.0.0.1:8000/logout,1616422842,,302
beafbf,127.0.0.1,GET,https://127.0.0.1:8000/,1616422842,,200
920869,127.0.0.1,GET,https://127.0.0.1:8000/,1616423133,,200
a84c01,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616423134,94c893,404
94c893,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616423134,,404
5d3261,127.0.0.1,GET,https://127.0.0.1:8000/,1616423169,,200
fbc66c,127.0.0.1,GET,https://127.0.0.1:8000/,1616423630,cff7c0,500
cff7c0,127.0.0.1,GET,https://127.0.0.1:8000/,1616423630,,500
e256b2,127.0.0.1,GET,https://127.0.0.1:8000/,1616423645,b0529c,500
b0529c,127.0.0.1,GET,https://127.0.0.1:8000/,1616423645,,500
755bdb,127.0.0.1,GET,https://127.0.0.1:8000/,1616423688,a9bf74,500
a9bf74,127.0.0.1,GET,https://127.0.0.1:8000/,1616423688,,500
15b7fc,127.0.0.1,GET,https://127.0.0.1:8000/,1616423716,,200
3f08d0,127.0.0.1,GET,https://127.0.0.1:8000/login,1616423720,,200
d7971b,127.0.0.1,POST,https://127.0.0.1:8000/login,1616423727,,302
59a15e,127.0.0.1,GET,https://127.0.0.1:8000/,1616423727,3e85c8,500
3e85c8,127.0.0.1,GET,https://127.0.0.1:8000/,1616423727,,500
0574ca,127.0.0.1,GET,https://127.0.0.1:8000/,1616423759,,200
666a8a,127.0.0.1,GET,https://127.0.0.1:8000/,1616423764,,200
eb3dac,127.0.0.1,GET,https://127.0.0.1:8000/,1616423796,,200
18c2f6,127.0.0.1,GET,https://127.0.0.1:8000/logout,1616423830,,302
4a4089,127.0.0.1,GET,https://127.0.0.1:8000/,1616423830,,200
b9890f,127.0.0.1,GET,https://127.0.0.1:8000/account,1616423958,364256,500
364256,127.0.0.1,GET,https://127.0.0.1:8000/account,1616423958,,500
4093f0,127.0.0.1,GET,https://127.0.0.1:8000/account,1616423989,,200
7a534d,127.0.0.1,GET,https://127.0.0.1:8000/account,1616424002,,200
ec8a4a,127.0.0.1,GET,https://127.0.0.1:8000/account,1616424006,,200
fe8cb0,127.0.0.1,GET,https://127.0.0.1:8000/account,1616424020,,200
923ae4,127.0.0.1,GET,https://127.0.0.1:8000/account,1616424085,,200
9d8357,127.0.0.1,GET,https://127.0.0.1:8000/account,1616424087,,200
712f35,127.0.0.1,GET,https://127.0.0.1:8000/account,1616424098,,200
bc57bd,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616424099,6fffaa,404
6fffaa,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616424099,,404
724ce6,127.0.0.1,GET,https://127.0.0.1:8000/account,1616424118,,200
0188d7,127.0.0.1,GET,https://127.0.0.1:8000/account,1616424158,,200
132f9b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616424159,0ef4e4,404
0ef4e4,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616424159,,404
72798e,127.0.0.1,GET,https://127.0.0.1:8000/account,1616424202,325d29,500
325d29,127.0.0.1,GET,https://127.0.0.1:8000/account,1616424202,,500
52e4b8,127.0.0.1,GET,https://127.0.0.1:8000/account,1616424249,,200
18fa0c,127.0.0.1,GET,https://127.0.0.1:8000/account,1616424296,,200
a5311c,127.0.0.1,GET,https://127.0.0.1:8000/account,1616424325,,200
bbf17b,127.0.0.1,GET,https://127.0.0.1:8000/account,1616424327,,200
4e3261,127.0.0.1,GET,https://127.0.0.1:8000/account,1616424338,,200
b9d499,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616424338,a27696,404
a27696,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616424338,,404
ac0c88,127.0.0.1,GET,https://127.0.0.1:8000/account,1616424361,,200
f1581b,127.0.0.1,GET,https://127.0.0.1:8000/account,1616424370,,200
21dd3d,127.0.0.1,GET,https://127.0.0.1:8000/account,1616424399,,200
51b94a,127.0.0.1,GET,https://127.0.0.1:8000/account,1616424440,,200
bf5c05,127.0.0.1,GET,https://127.0.0.1:8000/account,1616424464,,200
9405d2,127.0.0.1,GET,https://127.0.0.1:8000/account,1616424466,,200
b46d70,127.0.0.1,GET,https://127.0.0.1:8000/account,1616424479,,200
4540e4,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616424480,5f9bb4,404
5f9bb4,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616424480,,404
94c289,127.0.0.1,GET,https://127.0.0.1:8000/account,1616424491,,200
8a14fd,127.0.0.1,GET,https://127.0.0.1:8000/,1616424509,,200
6da9d3,127.0.0.1,GET,https://127.0.0.1:8000/login,1616424525,,200
46604d,127.0.0.1,POST,https://127.0.0.1:8000/login,1616424532,,302
8fe81e,127.0.0.1,GET,https://127.0.0.1:8000/,1616424532,,200
47d6b0,127.0.0.1,GET,https://127.0.0.1:8000/logout,1616424545,,302
0dad36,127.0.0.1,GET,https://127.0.0.1:8000/,1616424545,,200
b37dd6,127.0.0.1,GET,https://127.0.0.1:8000/login,1616424548,,200
894c55,127.0.0.1,POST,https://127.0.0.1:8000/login,1616424554,,302
c61766,127.0.0.1,GET,https://127.0.0.1:8000/,1616424555,,200
514db1,127.0.0.1,GET,https://127.0.0.1:8000/logout,1616424582,,302
8b9368,127.0.0.1,GET,https://127.0.0.1:8000/,1616424582,,200
adf1e3,127.0.0.1,GET,https://127.0.0.1:8000/,1616424599,,200
b55793,127.0.0.1,GET,https://127.0.0.1:8000/,1616424611,,200
10e246,127.0.0.1,GET,https://127.0.0.1:8000/login,1616424614,,200
0150c9,127.0.0.1,POST,https://127.0.0.1:8000/login,1616424619,,302
317c24,127.0.0.1,GET,https://127.0.0.1:8000/,1616424619,,200
bcc7df,127.0.0.1,GET,https://127.0.0.1:8000/,1616424643,,200
76bb74,127.0.0.1,GET,https://127.0.0.1:8000/logout,1616424645,,302
10a230,127.0.0.1,GET,https://127.0.0.1:8000/,1616424645,,200
1fa423,127.0.0.1,GET,https://127.0.0.1:8000/login,1616424646,,200
eb946e,127.0.0.1,POST,https://127.0.0.1:8000/login,1616424653,,302
84112d,127.0.0.1,GET,https://127.0.0.1:8000/,1616424654,,200
2e7176,127.0.0.1,GET,https://127.0.0.1:8000/logout,1616424658,,302
164002,127.0.0.1,GET,https://127.0.0.1:8000/,1616424658,,200
02b0ac,127.0.0.1,GET,https://127.0.0.1:8000/account/2,1616425514,a642ad,500
a642ad,127.0.0.1,GET,https://127.0.0.1:8000/account/2,1616425514,,500
a66e5a,127.0.0.1,GET,https://127.0.0.1:8000/account/2,1616425580,449042,500
449042,127.0.0.1,GET,https://127.0.0.1:8000/account/2,1616425580,,500
c24ed4,127.0.0.1,GET,https://127.0.0.1:8000/account/2,1616425644,f41226,500
f41226,127.0.0.1,GET,https://127.0.0.1:8000/account/2,1616425644,,500
b054d3,127.0.0.1,GET,https://127.0.0.1:8000/account/2,1616425662,1f4291,500
1f4291,127.0.0.1,GET,https://127.0.0.1:8000/account/2,1616425662,,500
cfbe26,127.0.0.1,GET,https://127.0.0.1:8000/account/2,1616425753,7ed839,500
7ed839,127.0.0.1,GET,https://127.0.0.1:8000/account/2,1616425753,,500
261e5f,127.0.0.1,GET,https://127.0.0.1:8000/account/2,1616425812,071a97,500
071a97,127.0.0.1,GET,https://127.0.0.1:8000/account/2,1616425812,,500
2e74c4,127.0.0.1,GET,https://127.0.0.1:8000/account/2,1616426017,,200
bdb177,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616426018,f8d172,404
f8d172,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616426018,,404
fc4a06,127.0.0.1,GET,https://127.0.0.1:8000/account/1,1616426026,,200
063f5a,127.0.0.1,GET,https://127.0.0.1:8000/account/1,1616426054,,200
1511fb,127.0.0.1,GET,https://127.0.0.1:8000/account/1,1616426062,,200
e11ca5,127.0.0.1,GET,https://127.0.0.1:8000/account/1,1616426075,,200
732a04,127.0.0.1,GET,https://127.0.0.1:8000/account/1,1616426088,,200
882098,127.0.0.1,GET,https://127.0.0.1:8000/account/1,1616426098,,200
6d5e76,127.0.0.1,GET,https://127.0.0.1:8000/account/1,1616426476,,200
502b59,127.0.0.1,GET,https://127.0.0.1:8000/account/2,1616426496,,200
387dcf,127.0.0.1,GET,https://127.0.0.1:8000/account/2,1616426528,,200
f6404b,127.0.0.1,GET,https://127.0.0.1:8000/account/2,1616427340,,200
dd037e,127.0.0.1,GET,https://127.0.0.1:8000/account/2,1616427464,,200
33197d,127.0.0.1,GET,https://127.0.0.1:8000/account/2,1616427485,,200
aed50a,127.0.0.1,GET,https://127.0.0.1:8000/account/2,1616427740,,200
dc7b66,127.0.0.1,GET,https://127.0.0.1:8000/account/2,1616428029,,200
99103f,127.0.0.1,GET,https://127.0.0.1:8000/account/2,1616428060,,200
f8925b,127.0.0.1,GET,https://127.0.0.1:8000/,1616428076,,200
ece471,127.0.0.1,GET,https://127.0.0.1:8000/login,1616428081,,200
05a6c9,127.0.0.1,POST,https://127.0.0.1:8000/login,1616428087,,302
3400c1,127.0.0.1,GET,https://127.0.0.1:8000/,1616428087,,200
5192da,127.0.0.1,GET,https://127.0.0.1:8000/account/2,1616428101,,200
47adec,127.0.0.1,GET,https://127.0.0.1:8000/account/1,1616428124,e4c57e,500
e4c57e,127.0.0.1,GET,https://127.0.0.1:8000/account/1,1616428124,,500
b2110c,127.0.0.1,GET,https://127.0.0.1:8000/account/2,1616428129,,200
ecc6dd,127.0.0.1,GET,https://127.0.0.1:8000/,1616429378,,200
66d584,127.0.0.1,GET,https://127.0.0.1:8000/account/2,1616429386,,200
460e0c,127.0.0.1,GET,https://127.0.0.1:8000/,1616487490,,200
4f5b73,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616487491,dd2b4d,404
dd2b4d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616487491,,404
5fef79,127.0.0.1,GET,https://127.0.0.1:8000/login,1616487500,,200
de3441,127.0.0.1,POST,https://127.0.0.1:8000/login,1616487521,,302
1587d7,127.0.0.1,GET,https://127.0.0.1:8000/,1616487521,,200
c35800,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616487522,5ba5a4,404
5ba5a4,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616487522,,404
739c18,127.0.0.1,GET,https://127.0.0.1:8000/account/2,1616487532,,200
455bb1,127.0.0.1,GET,https://127.0.0.1:8000/,1616488093,,200
c208ad,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616488094,51be6c,404
51be6c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1616488094,,404
b3d0af,127.0.0.1,GET,https://127.0.0.1:8000/logout,1616488097,,302
e546cd,127.0.0.1,GET,https://127.0.0.1:8000/,1616488097,,200
a6ef51,127.0.0.1,GET,https://127.0.0.1:8000/login,1616488105,,200
81161e,127.0.0.1,POST,https://127.0.0.1:8000/login,1616488116,,302
d09a77,127.0.0.1,GET,https://127.0.0.1:8000/,1616488116,,200
264b50,127.0.0.1,GET,https://127.0.0.1:8000/logout,1616488133,,302
1935ad,127.0.0.1,GET,https://127.0.0.1:8000/,1616488133,,200
5a2b7a,127.0.0.1,GET,https://127.0.0.1:8000/login,1616488136,,200
154d3d,127.0.0.1,POST,https://127.0.0.1:8000/login,1616488142,,302
a508cf,127.0.0.1,GET,https://127.0.0.1:8000/,1616488142,,200
4634fc,127.0.0.1,GET,https://127.0.0.1:8000/account/2,1616488158,,200
a47d13,127.0.0.1,GET,https://127.0.0.1:8000/beta,1616488172,,200
c89138,127.0.0.1,GET,https://127.0.0.1:8000/database,1616488173,,200
3a97b3,127.0.0.1,GET,https://127.0.0.1:8000/registration,1616488335,,200
